model_name,cv_accuracy_mean,cv_accuracy_std,cv_f1_macro_mean,cv_f1_macro_std,cv_recall_macro_mean,cv_recall_macro_std,cv_auc_mean,cv_auc_std
Support Vector Machine (SVM),0.9115371029524801,0.005813388719640446,0.9126571961665928,0.005712627710388884,0.9120085733280552,0.005802719004943671,0.9954242561980436,0.0003240921125766694
Logistic Regression,0.9133680107038173,0.004704089115989062,0.9139401625071659,0.004566096801903362,0.9139449759117927,0.004631528798371344,0.9936164855809242,0.0008291719796346321
LightGBM,0.9010542749885977,0.002992628109666084,0.9016184587279603,0.0028951569484347256,0.901370156799068,0.0029267679296413984,0.9925682982004072,0.00040713068396253674
Calibrated SVM,0.9059802716141523,0.005053485732208242,0.9066023350981759,0.004909552477315112,0.9066756212825542,0.0049801852972694875,0.9915333963340494,0.0010897512468935255
Multinomial Naive Bayes,0.8699887252697482,0.005136121323259332,0.871184529683436,0.005024645361273763,0.8709454621289225,0.00525276647626943,0.9911960379488608,0.00028758237323113473
XGBClassifier,0.8882997363913846,0.0040940051121530555,0.8890566846150874,0.00395285068513247,0.8886079926766113,0.004133662601477862,0.9902681064058912,0.0006199443672111841
Stochastic Gradient Descent (SGD),0.8650004943658243,0.005608747738709243,0.8657503034891857,0.005333075158629804,0.866140945569277,0.005489876226886288,0.9884157225423064,0.0008891039100700839
Random Forest,0.888173473765122,0.004593191021794716,0.8875465041707615,0.004686230179949092,0.8889969162530875,0.004485123879581212,0.9873240733470302,0.0002479014956884691
Extra Trees,0.8688516838737869,0.0053986050137445184,0.8675338682137387,0.005414566849787764,0.8697507923614376,0.005354127619890338,0.9830301761532025,0.0004309971346132566
K-Nearest Neighbors,0.8705560499213798,0.004668624232965392,0.8701839809682976,0.004786138859685271,0.8708646022480708,0.0047078356241087435,0.9757910957948773,0.0013905202192003357
Decision Tree,0.790743039807612,0.005545121466381865,0.7910750901360118,0.0059636439144074484,0.7912816667749616,0.005629802697532326,0.9186108778268911,0.0034950231327671734
Ridge Classifier,0.897897490056868,0.0027217916213368143,0.8985130621376939,0.002624738651257768,0.8984480096287356,0.002781505262579352,,
Linear Support Vector Machine (LinearSVC),0.8730196661914376,0.0055921132451587805,0.8733717472710264,0.005317414347202977,0.874151790394888,0.005523407378013625,,
